id,Exited
197893,0.958537389459995
197894,0.6021706192997485
197895,0.9124891070717623
197896,0.027549101715062176
197897,0.01792367360252935
197898,0.049535115493133476
197899,0.8735192692696984
197900,0.05703267247732304
197901,0.5294904860302079
197902,0.02012682287817394
197903,0.013456394152676012
197904,0.03183129697766457
197905,0.005562471689631499
197906,0.015449543270358745
197907,0.2932025658862637
197908,0.006780173274085646
197909,0.18252373515319037
197910,0.0683034553225141
197911,0.12874035354345825
197912,0.016052880419091548
197913,0.06073817249209035
197914,0.03093109821561668
197915,0.4532544720825785
197916,0.09187926158737554
197917,0.030295128114440593
197918,0.07114627035419144
197919,0.12191943906781147
197920,0.02539131676790506
197921,0.8038792306324236
197922,0.023432912860946113
197923,0.06051419513157739
197924,0.07922177180909296
197925,0.39176910761374056
197926,0.0756071049882611
197927,0.0920521755216354
197928,0.26317759155550335
197929,0.04618030820764439
197930,0.029623372001444277
197931,0.7175837603849331
197932,0.03670665074364572
197933,0.0053489627976421395
197934,0.024605986297863734
197935,0.0787330778706675
197936,0.07455364315571371
197937,0.048582669924599406
197938,0.07675847626937052
197939,0.05154576936539852
197940,0.9399913313324028
197941,0.01225254985533784
197942,0.5404260268176313
197943,0.02366345884178011
197944,0.020350317216487356
197945,0.39960531088819706
197946,0.7810716226747347
197947,0.06419750667958649
197948,0.026442810553520445
197949,0.023841478276921384
197950,0.09210900245421183
197951,0.36276234926649553
197952,0.3997878384856273
197953,0.1017707492408183
197954,0.2072503796442789
197955,0.00727305084759588
197956,0.023381309761487272
197957,0.3679743593673293
197958,0.23249268211220522
197959,0.014863223924373605
197960,0.11042473356489739
197961,0.01959559759992859
197962,0.028017115934624266
197963,0.011369406420180386
197964,0.08417766322999978
197965,0.8646625645056215
197966,0.0057722821859049565
197967,0.020722462486530414
197968,0.016130203136422393
197969,0.0033062429292589125
197970,0.012368312912883173
197971,0.044994339465546186
197972,0.2482037541359213
197973,0.10788416797776652
197974,0.14622781240365654
197975,0.025567615120536423
197976,0.011227523387788119
197977,0.10317704127363332
197978,0.01620726712325954
197979,0.8705055933809618
197980,0.9123790485123582
197981,0.035897137184977196
197982,0.10155052261457972
197983,0.3666330687764902
197984,0.194584330159892
197985,0.0365888612651953
197986,0.034175309705947114
197987,0.00404998936865931
197988,0.44084808149020815
197989,0.8401159313908659
197990,0.017763672266308386
197991,0.14647661765279785
197992,0.029349881443545688
197993,0.10429396852376045
197994,0.12984860782085486
197995,0.025504685400742872
197996,0.6428740986604876
197997,0.04511608640382363
197998,0.5616106652700987
197999,0.4451314066288442
198000,0.057062112723026505
198001,0.014454564033606992
198002,0.1054627406135894
198003,0.5668124219160775
198004,0.051164429378214325
198005,0.024193391527444562
198006,0.008120016369760627
198007,0.022308719478901142
198008,0.04417257046470284
198009,0.44332451957785607
198010,0.03808653622990606
198011,0.07172197437980182
198012,0.06816865367186772
198013,0.008379659076420732
198014,0.7781602057176638
198015,0.018276040113120555
198016,0.09083888892087408
198017,0.1119993123044432
198018,0.9881258345015504
198019,0.7835130765245346
198020,0.2194668123452276
198021,0.11687859932864164
198022,0.015176039153864623
198023,0.32327946251891826
198024,0.2142207066146682
198025,0.584207932546098
198026,0.00691299430515749
198027,0.0741393913899169
198028,0.29358643878237445
198029,0.028977539817322002
198030,0.01468127016390929
198031,0.0342823485540104
198032,0.007664362080586518
198033,0.07639564063754671
198034,0.9804316106057396
198035,0.03756322521143961
198036,0.9258612894935322
198037,0.2344260876901207
198038,0.4636711576998215
198039,0.06666683663190859
198040,0.005646285167868746
198041,0.026467442629103582
198042,0.9360658299395125
198043,0.03594903666000365
198044,0.009207797459726065
198045,0.17549349746445825
198046,0.05395745224864838
198047,0.08774313417696503
198048,0.09774059910710367
198049,0.039500344927632325
198050,0.39317542646490533
198051,0.011175760179710063
198052,0.0049272790084152794
198053,0.07380796476362081
198054,0.08213865618673243
198055,0.0077280790381213885
198056,0.36338117943057024
198057,0.008635183816133884
198058,0.9068827858720013
198059,0.23816755803211018
198060,0.744453193901936
198061,0.13982169797575042
198062,0.290772126040552
198063,0.7574201840444654
198064,0.09601602530423378
198065,0.3145521269722951
198066,0.016718506081546514
198067,0.29578010863599713
198068,0.25552296530520857
198069,0.041237949483479475
198070,0.09741015669823413
198071,0.06695602465343019
198072,0.903146131122722
198073,0.049342896120231114
198074,0.037156966434247
198075,0.05866778964957133
198076,0.07220917136662004
198077,0.014417687354116726
198078,0.018380582318352472
198079,0.38108194614534135
198080,0.005134126342433649
198081,0.10466439298046878
198082,0.02162818739513256
198083,0.15348145956907946
198084,0.10438904376849967
198085,0.2654982777095475
198086,0.04866191201304082
198087,0.4842805378302385
198088,0.9786999870956266
198089,0.2114406881386862
198090,0.013958159484525445
198091,0.9243482963928278
198092,0.3148559384606697
198093,0.7389979712503413
198094,0.20466108239836922
198095,0.9945379669649503
198096,0.005806615074056403
198097,0.009320077782987846
198098,0.022788345349064223
198099,0.02479702617663876
198100,0.04116226303705323
198101,0.0449849832224269
198102,0.03188613756607186
198103,0.3457484566578608
198104,0.031372972306507395
198105,0.030259398214798856
198106,0.39183527336131807
198107,0.22530016435125783
198108,0.2229323118700704
198109,0.025091030122314832
198110,0.01621581671201468
198111,0.025190918262306673
198112,0.5842158368990329
198113,0.794539767565116
198114,0.2516156407265464
198115,0.010394829551748839
198116,0.0035499701042164948
198117,0.015405951891309683
198118,0.17715801274069878
198119,0.04453535746268194
198120,0.24892368773426815
198121,0.21281056229227274
198122,0.39217411785145245
198123,0.0060652010912881004
198124,0.07303028754390484
198125,0.004434030295718
198126,0.0036582586022713736
198127,0.047243046931765
198128,0.029962023974050078
198129,0.026695398588904056
198130,0.025001170126340226
198131,0.004069718503164769
198132,0.5136233680303942
198133,0.15141685244518743
198134,0.11014556060493993
198135,0.005173870316182779
198136,0.0019328952272068298
198137,0.162308427518919
198138,0.18077825118437005
198139,0.5131175431436845
198140,0.03259095616554542
198141,0.008980280894939935
198142,0.018146291487581637
198143,0.4287537964100451
198144,0.034851924343007934
198145,0.1572066124550585
198146,0.682947115679408
198147,0.6546986601426824
198148,0.006218231725392615
198149,0.41726336884702997
198150,0.9760587222927402
198151,0.005216096493336405
198152,0.048368819275253425
198153,0.35680323588708407
198154,0.8169785561832297
198155,0.004587380186624126
198156,0.3038960728141415
198157,0.01274816567293421
198158,0.11593446009531508
198159,0.02177099175785723
198160,0.05237566881151025
198161,0.06994215614324581
198162,0.08253272590542718
198163,0.24116351348704726
198164,0.5942291094899291
198165,0.13423583983499218
198166,0.31853993667566916
198167,0.9251593710962108
198168,0.05876228925151592
198169,0.3058377153670785
198170,0.014760107728315042
198171,0.0913480829553831
198172,0.012000734840016744
198173,0.32848162885654875
198174,0.6829061682423998
198175,0.016652557855844626
198176,0.9302595514168026
198177,0.03198335732530609
198178,0.583658239069862
198179,0.008594902187687558
198180,0.09744465317396182
198181,0.01160586560864818
198182,0.8933412829640653
198183,0.22702264053430574
198184,0.05650401001585502
198185,0.569575310890703
198186,0.012553917783040722
198187,0.13680034972645877
198188,0.028840356621084473
198189,0.06804423015096366
198190,0.6809586884395143
198191,0.2689515712894723
198192,0.26323408594433634
198193,0.009902606423057694
198194,0.006249209803357561
198195,0.00309819665233121
198196,0.059386310229627315
198197,0.018963130002076577
198198,0.017094497602740708
198199,0.004170194940588795
198200,0.007397709163575207
198201,0.0054069351940572745
198202,0.11743743447163697
198203,0.016755968471318265
198204,0.033680737419111303
198205,0.03482114583873279
198206,0.03634538351020333
198207,0.0039507969991145146
198208,0.030324953053059746
198209,0.051173623083945685
198210,0.5317163039020444
198211,0.0033071433374862506
198212,0.4455546345778331
198213,0.15412529637904276
198214,0.021608924723198485
198215,0.01591573738026166
198216,0.13325545925264387
198217,0.7468968734069708
198218,0.018589655006160766
198219,0.16078149291707602
198220,0.012641796920928556
198221,0.2853447414709129
198222,0.10517723163965194
198223,0.023294971739708542
198224,0.7614203624041486
198225,0.0766467847627755
198226,0.2866268410294973
198227,0.01116193678877798
198228,0.015516650824895345
198229,0.0522001387909269
198230,0.22477069311766237
198231,0.1803599179785703
198232,0.19610527179512605
198233,0.22409546234672417
198234,0.34786685757694313
198235,0.01432272699667977
198236,0.033831116600030624
198237,0.2804765167300002
198238,0.006086991992182484
198239,0.02394573091167045
198240,0.003087887799373009
198241,0.09707730501468848
198242,0.012191961676225185
198243,0.4957151053821825
198244,0.012660024344023016
198245,0.053407614836362124
198246,0.0028631224701342424
198247,0.12152686289139303
198248,0.007583019705907616
198249,0.004562981002479788
198250,0.9174582911650713
198251,0.24699610905926184
198252,0.027343305677879903
198253,0.44469566290351203
198254,0.028938989850312374
198255,0.0070285766404527186
198256,0.9785879303456617
198257,0.013899186712635958
198258,0.003715496712607702
198259,0.07436175882559445
198260,0.02445533218085106
198261,0.009459897475443096
198262,0.06823743120483386
198263,0.2405763648333557
198264,0.01896844238845744
198265,0.03333568131162787
198266,0.11552041615107574
198267,0.04344227781893707
198268,0.04844015654526046
198269,0.030680689914504157
198270,0.0437556497857592
198271,0.39426643267626293
198272,0.16982652038121104
198273,0.04980764011611991
198274,0.2289956820781899
198275,0.27728103578525004
198276,0.027390414782151356
198277,0.09401899761574732
198278,0.01131816042579333
198279,0.002726831033976328
198280,0.35233613587085905
198281,0.18237704257019915
198282,0.8309555753617668
198283,0.0023392667000164116
198284,0.16957250629327078
198285,0.7945984671379744
198286,0.008164930068749531
198287,0.03987876749281263
198288,0.06088422974165712
198289,0.07209986591136301
198290,0.012067450020678435
198291,0.019352506026003167
198292,0.005385596577521746
198293,0.9075462182746208
198294,0.017046393312304366
198295,0.8574059296191591
198296,0.13523667826263214
198297,0.1371403059495594
198298,0.612825905482872
198299,0.014928624687631334
198300,0.09229463611025523
198301,0.1050296766739868
198302,0.006864237646279206
198303,0.014650326407702668
198304,0.09233187632267306
198305,0.6169723474852027
198306,0.013480443470705742
198307,0.031013803548695207
198308,0.544470887794718
198309,0.120136257044996
198310,0.0015532878991587023
198311,0.008891170611105663
198312,0.004578444518717111
198313,0.008506001366037467
198314,0.06738134042977659
198315,0.04173119899594901
198316,0.6310171543313114
198317,0.029501957829989423
198318,0.12361402049981882
198319,0.13844078608705035
198320,0.0021630902910249467
198321,0.8938609437250473
198322,0.021789644890714464
198323,0.05238038152086001
198324,0.014845650693250506
198325,0.009623481989521473
198326,0.9426388192335539
198327,0.028618002125210817
198328,0.012336681386011527
198329,0.8939033924964296
198330,0.006658810467801821
198331,0.12637195043459365
198332,0.3514063108600268
198333,0.029050031156439376
198334,0.2220896662955421
198335,0.33857617668175377
198336,0.798216436275217
198337,0.015479956905181688
198338,0.05467717181303524
198339,0.01897231207510459
198340,0.046217897915617485
198341,0.008798427575048009
198342,0.5583459957959869
198343,0.015845803460440934
198344,0.00989854125353459
198345,0.009969234617822263
198346,0.22411984761204867
198347,0.13614119280901296
198348,0.03116191535940981
198349,0.014154367551055914
198350,0.039711177827690056
198351,0.19925855766784176
198352,0.07839361913588459
198353,0.7859611315403233
198354,0.009702540787813739
198355,0.2401186021358858
198356,0.029847099689871807
198357,0.026835293866932113
198358,0.04738441975331671
198359,0.007233053379204891
198360,0.3289971263880623
198361,0.04202226139056972
198362,0.04534478581855572
198363,0.06240315016930468
198364,0.869285233820998
198365,0.03305311311581703
198366,0.01243571850065613
198367,0.8598937497587841
198368,0.942577343608248
198369,0.08905256484264215
198370,0.0030575831197471666
198371,0.019376781614909987
198372,0.30176489592768285
198373,0.09477190547483391
198374,0.05877096570087472
198375,0.17200294356470086
198376,0.017065470683687283
198377,0.007834381058919463
198378,0.046536939930104895
198379,0.11825464436257191
198380,0.16040502528404502
198381,0.023352674588985163
198382,0.05029877478488076
198383,0.04834400553002472
198384,0.033630557598254646
198385,0.21082013917843473
198386,0.004333747094708851
198387,0.9323393546912422
198388,0.002244655568457407
198389,0.0077557397472110545
198390,0.01623397971640636
198391,0.11097891906912012
198392,0.08348021273403891
198393,0.9500839762018736
198394,0.035591284588483
198395,0.014667637647941652
198396,0.08769792011057867
198397,0.036254502599810966
198398,0.029205497865977183
198399,0.27262739599863056
198400,0.03518397579087644
198401,0.3362037580614969
198402,0.007205972111718735
198403,0.011401484073561953
198404,0.601764199021491
198405,0.7128126458116644
198406,0.004267933303752702
198407,0.8514003762923059
198408,0.017753731634358498
198409,0.07109457352725723
198410,0.1541288939559077
198411,0.04793185482529138
198412,0.010401857815986994
198413,0.9715571452241125
198414,0.018161022835972516
198415,0.1594383591341926
198416,0.011155327243970389
198417,0.20266905641437782
198418,0.9102504859891429
198419,0.44256071842100997
198420,0.11096112614722305
198421,0.050367216413511585
198422,0.07256400585108032
198423,0.22897613291347324
198424,0.4995855456558764
198425,0.10752392426620976
198426,0.005618182770307272
198427,0.015585900015382024
198428,0.12269570891753889
198429,0.03562496692136419
198430,0.06670767760580895
198431,0.011201713829885034
198432,0.03176425544223283
198433,0.6479066518393085
198434,0.4176390888528455
198435,0.035435936687083544
198436,0.018199901927938328
198437,0.8914669053218167
198438,0.022869608037336033
198439,0.2800346946816741
198440,0.0025967201830695654
198441,0.0054780344739949775
198442,0.9276892612149815
198443,0.026485837912889176
198444,0.8281723792844223
198445,0.04601442427880938
198446,0.9151408761558582
198447,0.4926571452082092
198448,0.003936000099683824
198449,0.3748163383846678
198450,0.029345870253869255
198451,0.02154550282803596
198452,0.019541297072714087
198453,0.1392448911697464
198454,0.602546916736219
198455,0.05767328968063836
198456,0.05934902488671109
198457,0.0073458377614072
198458,0.6740791291428785
198459,0.031881714355283815
198460,0.5376596441707532
198461,0.010063608833443479
198462,0.7490002524152943
198463,0.5790390250352677
198464,0.14683351646645265
198465,0.4003614823871051
198466,0.03031001836024238
198467,0.03672074747076904
198468,0.030641957124590835
198469,0.007964935029539582
198470,0.016540624393932238
198471,0.04787204660345736
198472,0.014604125243403956
198473,0.3242178822451269
198474,0.24416405890463128
198475,0.7362540108217248
198476,0.1284828915566813
198477,0.1945554710144251
198478,0.007082800872283827
198479,0.08815173449646918
198480,0.007761834022393718
198481,0.006930062887871145
198482,0.9360480559683395
198483,0.004455580662270431
198484,0.1997407163760158
198485,0.010165217552212277
198486,0.010749202151003395
198487,0.019690339471897696
198488,0.9393862754386093
198489,0.09879329593212113
198490,0.426275190672636
198491,0.10400424096086189
198492,0.17964362398418518
198493,0.01204345811157322
198494,0.7794123501515186
198495,0.7063656854575894
198496,0.13292274322910086
198497,0.016107189046033088
198498,0.8589973550191796
198499,0.13686358867089302
198500,0.041264861968633056
198501,0.7381576034959823
198502,0.09764977717241181
198503,0.23236632230962878
198504,0.014686279959119086
198505,0.046976319797412285
198506,0.19234818182993424
198507,0.020033326375554775
198508,0.2882634988485221
198509,0.015250135393154235
198510,0.1368463747459916
198511,0.006481096434264202
198512,0.048398824287050314
198513,0.13829487634630672
198514,0.16221509028604725
198515,0.5500676926226198
198516,0.8846392468733135
198517,0.0034423022690458953
198518,0.040573984864913384
198519,0.038713243446712176
198520,0.4516848196551817
198521,0.04612175335906146
198522,0.6539086079083996
198523,0.04408858455194112
198524,0.028337719021662027
198525,0.1291972333428611
198526,0.15462209510983865
198527,0.005898077957866796
198528,0.11567289011891253
198529,0.5505259736846336
198530,0.48192570206702223
198531,0.8233826308175278
198532,0.016286064527954273
198533,0.029253911451970028
198534,0.8487390198191127
198535,0.018386033136387543
198536,0.047000812640817936
198537,0.029638786951214524
198538,0.009652526407682188
198539,0.4812701024833338
198540,0.003389693887775551
198541,0.9899650778228019
198542,0.8259291277001715
198543,0.0911544011451357
198544,0.8233846612082045
198545,0.020845785685713426
198546,0.23275956967246966
198547,0.046897354007718065
198548,0.09078005551716281
198549,0.943874682987859
198550,0.1745324237992009
198551,0.08643201854506577
198552,0.005204463110814615
198553,0.8233276359930507
198554,0.5718621312099165
198555,0.8405201703590427
198556,0.0076635990394738895
198557,0.005647748313981839
198558,0.02819563879767012
198559,0.008681191730813404
198560,0.1698389285970014
198561,0.01497837019801676
198562,0.5326923329898199
198563,0.2312735411515857
198564,0.22554745630819073
198565,0.5523799016000952
198566,0.05175369485599529
198567,0.6869108534647395
198568,0.04879550612138784
198569,0.014854357660137273
198570,0.05097086843856975
198571,0.22539578581565203
198572,0.05559453583982715
198573,0.06516732762465474
198574,0.43618692339703735
198575,0.15773343825857963
198576,0.04269126664022986
198577,0.019752092913266375
198578,0.26398580778605607
198579,0.43203107012084246
198580,0.032781722173003965
198581,0.013201108597968154
198582,0.005742681530756651
198583,0.17856852291473574
198584,0.975747207858784
198585,0.7758196231225761
198586,0.16598767068471182
198587,0.02316207116149778
198588,0.06565430516950828
198589,0.19549867975846963
198590,0.007238264927038685
198591,0.02219274956211856
198592,0.2439435082210233
198593,0.10994602644939751
198594,0.06428735942454272
198595,0.08626175044754769
198596,0.023208073669050804
198597,0.046585095020980696
198598,0.004356427750727011
198599,0.013139222690122184
198600,0.12468213949867964
198601,0.024247007164837568
198602,0.039906171389092034
198603,0.4042581042125752
198604,0.0655983856639552
198605,0.3283912722059944
198606,0.11557244876662306
198607,0.05817847076652229
198608,0.058275756916040776
198609,0.020909654603218385
198610,0.2930476289942491
198611,0.052095805999065894
198612,0.08453429816985322
198613,0.30487045510131117
198614,0.06272996752171209
198615,0.18959317823257082
198616,0.02336234965188704
198617,0.006337063592806684
198618,0.6265924963545559
198619,0.05867921456343407
198620,0.19256266156559582
198621,0.0103304250765268
198622,0.014961603706768689
198623,0.036857815436027654
198624,0.18308159362631476
198625,0.2726190058794541
198626,0.37020193532393275
198627,0.11465355585043706
198628,0.22946156033137216
198629,0.039878406138300584
198630,0.12155002378665872
198631,0.254520840593197
198632,0.15459892897619315
198633,0.44431910768071636
198634,0.33122700442935926
198635,0.11363252920088551
198636,0.8311298379319112
198637,0.078684163350087
198638,0.15286946491364695
198639,0.007069555070212589
198640,0.17929742346811156
198641,0.006237220041267595
198642,0.1597813971001853
198643,0.03999025828847612
198644,0.009693558108364272
198645,0.028473251053196813
198646,0.006822535353401998
198647,0.015416385062498771
198648,0.6091919157139503
198649,0.7503440638472285
198650,0.12484880539486971
198651,0.7779760046213987
198652,0.8915086962337817
198653,0.06249600648610345
198654,0.02862826399848779
198655,0.01687468487807908
198656,0.1724167449533398
198657,0.029058620332746653
198658,0.2755150161181659
198659,0.02749313040109979
198660,0.010417431671924758
198661,0.0633466484061132
198662,0.18198038242824283
198663,0.2921887421313672
198664,0.7959778118154238
198665,0.18017233509494224
198666,0.03388425242655814
198667,0.019692938679391602
198668,0.14878902833712176
198669,0.1580938125727895
198670,0.0484382774603051
198671,0.22541921494402878
198672,0.02743733622726883
198673,0.9520103683184059
198674,0.008838592722512199
198675,0.06072890320490702
198676,0.4570420239075025
198677,0.005120671827797751
198678,0.038200264807903395
198679,0.0725959983110239
198680,0.04693041551957702
198681,0.33648792238539416
198682,0.23131484556867316
198683,0.5970867621746411
198684,0.04055474153240733
198685,0.03489525241574708
198686,0.02874829665893962
198687,0.003665864946668785
198688,0.08159473811606685
198689,0.0142495862540268
198690,0.01401398904696595
198691,0.023001031713694324
198692,0.008436346238706238
198693,0.1701996759846412
198694,0.01847010901635952
198695,0.15438930417652436
198696,0.08615133097925955
198697,0.012635212253474217
198698,0.08769182973536986
198699,0.007136617027312516
198700,0.1611638472224229
198701,0.013243853956788173
198702,0.9841573059542436
198703,0.7777561134690724
198704,0.4946483294556307
198705,0.9178123928473468
198706,0.007804747053482189
198707,0.01100645553253207
198708,0.005420830398543453
198709,0.8992549979143429
198710,0.4754957749592677
198711,0.051273585072873926
198712,0.03044378015930598
198713,0.959478537613619
198714,0.0035516806512085066
198715,0.5777430543483343
198716,0.11000097637923179
198717,0.03471946876246242
198718,0.008838407636252031
198719,0.23576633372706374
198720,0.006407487082599558
198721,0.12726060519698687
198722,0.06452910236560647
198723,0.48525914840082807
198724,0.017818950402242646
198725,0.007145438346679892
198726,0.011487160990966706
198727,0.4566146203343432
198728,0.009812091248473584
198729,0.03183569863874112
198730,0.5183665278842866
198731,0.007644882380277477
198732,0.0027402394431070517
198733,0.5444527623575504
198734,0.15465683784970358
198735,0.017619130188579947
198736,0.6453848042644391
198737,0.008264837764575043
198738,0.04897744001947271
198739,0.27499392796166966
198740,0.013556431877748933
198741,0.04485716819309094
198742,0.19583900873042887
198743,0.03236260166769563
198744,0.3759201257415594
198745,0.11862637424286104
198746,0.004401285530680602
198747,0.056929422190246284
198748,0.029642404259488914
198749,0.3713575519918648
198750,0.9038137735006092
198751,0.051356197132645554
198752,0.07092966546300425
198753,0.058041382142061636
198754,0.004503007515446806
198755,0.3436624312002264
198756,0.3343695986650553
198757,0.048151008055683335
198758,0.5363163416087812
198759,0.3936927649213201
198760,0.8743740172027566
198761,0.05034480766185434
198762,0.015479215106379795
198763,0.513449046967543
198764,0.501962382503748
198765,0.0031467665497476698
198766,0.014916745863929224
198767,0.48088827353512864
198768,0.006599361780555377
198769,0.9869781701788023
198770,0.04495418266927881
198771,0.14706294381954904
198772,0.17178100489945744
198773,0.9255995140509009
198774,0.47133731168722337
198775,0.01702133913381717
198776,0.006181766980956372
198777,0.08287896336676862
198778,0.07094924384738631
198779,0.9052854328887483
198780,0.8889452375459597
198781,0.008694928440604679
198782,0.06450148863180025
198783,0.0067898691233284295
198784,0.19896660602934305
198785,0.022985700372494526
198786,0.6393432113976253
198787,0.5222375146441693
198788,0.03264107333056964
198789,0.2451738552783164
198790,0.7626856882477551
198791,0.01148143041481888
198792,0.5073283704929672
198793,0.12902804834593945
198794,0.17497388364699518
198795,0.009188211653508685
198796,0.635217527741221
198797,0.03762212100152698
198798,0.13007772463045514
198799,0.10877577446753033
198800,0.37680177054008696
198801,0.006168763643510224
198802,0.30851155963242205
198803,0.9352401022919645
198804,0.23783325023950957
198805,0.1419168242293805
198806,0.19678943495511972
198807,0.14583089830349164
198808,0.005174092699782565
198809,0.01491003596432786
198810,0.09918769811262201
198811,0.0017006603961208378
198812,0.4858255392766857
198813,0.2737844695917058
198814,0.8238504486249644
198815,0.045869621692658555
198816,0.0662697353236534
198817,0.6064682316472434
198818,0.04529832764056698
198819,0.003075963811016543
198820,0.24434066352334832
198821,0.04572048324435942
198822,0.14534730441213659
198823,0.016005602681978
198824,0.05699748836364704
198825,0.04134092604279205
198826,0.01409579263303582
198827,0.016142057153796505
198828,0.1106829290601568
198829,0.14881425069452273
198830,0.4900500853158887
198831,0.0037844742681507103
198832,0.14233675415489883
198833,0.01078078262576582
198834,0.023343671411683593
198835,0.017871898437502292
198836,0.01668106791361333
198837,0.018967038232992166
198838,0.017157018076015797
198839,0.023536504552946036
198840,0.006781494345333506
198841,0.0031970458357651207
198842,0.005384990023812758
198843,0.09619140901785878
198844,0.06556253424535627
198845,0.03023736534048027
198846,0.6556246399822849
198847,0.05780432747746413
198848,0.011162363022571755
198849,0.9482385814519538
198850,0.9462559870646178
198851,0.8354073175186535
198852,0.009698325623886483
198853,0.08102192453555596
198854,0.010989762890703258
198855,0.8011915349442574
198856,0.9871748357319076
198857,0.026460587716833055
198858,0.010554666386810685
198859,0.5881038690532019
198860,0.13516886172200177
198861,0.027534543977997723
198862,0.06667898505364994
198863,0.8492508251264329
198864,0.5518369616645574
198865,0.01965664108377023
198866,0.10246862827456123
198867,0.8844498278544668
198868,0.2435836576849945
198869,0.47820181204914425
198870,0.03770613402647803
198871,0.6294641075250232
198872,0.8344876746531031
198873,0.08373373944758343
198874,0.04758863017017058
198875,0.008065679173249005
198876,0.04462582166284264
198877,0.23137575840197014
198878,0.005056091524961052
198879,0.09229049031474287
198880,0.037221845943550304
198881,0.019891482546323072
198882,0.010284478468078674
198883,0.005244188949799991
198884,0.10883361801970486
198885,0.09049782919412716
198886,0.14229280287153723
198887,0.0041690205173493585
198888,0.009390757441681752
198889,0.10979998039949664
198890,0.00976788076335022
198891,0.5192816162480381
198892,0.02605139401134916
198893,0.118941994172585
198894,0.41933177142479316
198895,0.3944715089626739
198896,0.021900844548826792
198897,0.04118998272474144
198898,0.010537373806939651
198899,0.02490829332684947
198900,0.013891220422975678
198901,0.03027012615653074
198902,0.117644739837977
198903,0.4002043907643615
198904,0.015668798597109807
198905,0.018495131292384063
198906,0.5363610109615532
198907,0.7321416693566443
198908,0.010354108946248768
198909,0.014776570003952192
198910,0.9720756258613484
198911,0.9451376000133397
198912,0.7058365252085856
198913,0.013712505064109292
198914,0.3365626970087607
198915,0.7314663245267761
198916,0.9819799825360166
198917,0.0482842420316294
198918,0.010240451473161983
198919,0.22788055822038497
198920,0.09892746240702685
198921,0.011075074731087821
198922,0.05476490063494925
198923,0.5604845648240736
198924,0.12942036200039062
198925,0.012201508955257425
198926,0.04921884428852678
198927,0.03550098446193124
198928,0.1414114478077376
198929,0.004980524053550186
198930,0.05226619197053628
198931,0.019230820367438776
198932,0.01295809386013754
198933,0.36370111708621533
198934,0.9890260113817255
198935,0.041457140341229534
198936,0.6013589349468926
198937,0.09452963533005262
198938,0.2309182641321431
198939,0.08288095704381618
198940,0.011893318129735835
198941,0.2546619161065022
198942,0.06725874906552128
198943,0.8766850089139332
198944,0.015288966316152616
198945,0.10938781297870855
198946,0.11862876414368304
198947,0.25952235435027016
198948,0.10691239087202238
198949,0.09301258900610321
198950,0.004772958148502772
198951,0.6441006608259467
198952,0.9439294320892758
198953,0.019138256275284208
198954,0.08457378946051822
198955,0.028402221623356278
198956,0.12693973917452614
198957,0.0036049214002458405
198958,0.020770061440640242
198959,0.013484973271419742
198960,0.9474330297414951
198961,0.13101923553530273
198962,0.04038005010535341
198963,0.5998488918342091
198964,0.07706308774259711
198965,0.21260490817796898
198966,0.05853895482591574
198967,0.087370351669168
198968,0.0045399542038796455
198969,0.39429627896662284
198970,0.003909310128501045
198971,0.2469794715105611
198972,0.003714988151183022
198973,0.20153383791506768
198974,0.0305050467421471
198975,0.4441151514253616
198976,0.11422409429986913
198977,0.011393147755308737
198978,0.011344836655304474
198979,0.024732812278752424
198980,0.08880989423808439
198981,0.17167325014389456
198982,0.056005690531295046
198983,0.14105716355780581
198984,0.8340563839491753
198985,0.763472724589586
198986,0.02037295712886356
198987,0.05587247193290547
198988,0.13219587282391304
198989,0.055090689288227315
198990,0.9345981818718817
198991,0.9179655300646961
198992,0.05238207647195603
198993,0.007705525214074839
198994,0.8655007678873569
198995,0.827659029538545
198996,0.034970559983676555
198997,0.13872560171153925
198998,0.24066286562278524
198999,0.03554470429246831
199000,0.15087117488801574
199001,0.7608971050400228
199002,0.0231474408198758
199003,0.04505795595391017
199004,0.09845430088427518
199005,0.03449779767214563
199006,0.03461811616275169
199007,0.6701318865579637
199008,0.21221624145764997
199009,0.8377569037505553
199010,0.8474231151997322
199011,0.381007401356079
199012,0.019728636312822383
199013,0.03505048692111327
199014,0.3354451805448734
199015,0.3775138488353311
199016,0.1297329131761243
199017,0.5018441594704006
199018,0.0633804964479997
199019,0.025244307711171688
199020,0.08890321420300487
199021,0.05071220519513908
199022,0.1174966717857158
199023,0.2301114247894734
199024,0.019029286047765315
199025,0.11947046207673731
199026,0.025027747804977924
199027,0.03283605431814672
199028,0.10475600593840109
199029,0.032123227774461055
199030,0.23217205608060984
199031,0.06557309207872555
199032,0.9082534282981323
199033,0.4579915597619958
199034,0.8627790961121296
199035,0.2563071306283907
199036,0.03739259217777248
199037,0.009753083214250766
199038,0.40359212853777804
199039,0.00679906916420484
199040,0.047507177424733815
199041,0.3547461036148626
199042,0.054223389640997544
199043,0.3124082212437681
199044,0.057888944841541126
199045,0.14233397427074168
199046,0.006408704839786753
199047,0.08962108740333993
199048,0.17950260106865934
199049,0.13990061536764628
199050,0.006406845986037006
199051,0.052535638458698894
199052,0.16861677907124673
199053,0.25662966327452297
199054,0.04518277615267817
199055,0.005090775051102581
199056,0.05245587556340575
199057,0.04271464195523684
199058,0.23399386395282532
