iter	AUC	Logloss
4225	0.9049482048	0.2961125025
4230	0.9049460292	0.2961154908
4235	0.9049469233	0.2961150174
4240	0.904946208	0.2961124137
4245	0.9049440622	0.2961161713
4250	0.9049415588	0.2961194851
4255	0.9049406052	0.2961190117
4260	0.904935956	0.296123154
4265	0.9049325585	0.2961294265
4270	0.9049316049	0.2961308763
4275	0.9049306512	0.2961358766
4280	0.9049256444	0.2961408768
4285	0.904923141	0.2961451078
4290	0.9049208164	0.2961516171
4295	0.9049196839	0.2961529781
4300	0.9049212933	0.2961497235
4305	0.9049236178	0.2961474157
4310	0.9049239159	0.2961506111
4315	0.9049221873	0.2961560256
4320	0.9049220085	0.2961568836
4325	0.9049203992	0.296157002
4330	0.9049214423	0.2961565878
4335	0.9049189687	0.2961571795
4340	0.9049197435	0.2961561735
4345	0.9049182534	0.2961575346
4350	0.9049155712	0.2961607596
4355	0.9049127698	0.2961649314
4360	0.904904604	0.2961741331
4365	0.9049053192	0.2961749024
4370	0.9048989415	0.2961817371
4375	0.9049016237	0.2961759379
4380	0.904904604	0.2961739556
4385	0.9049083591	0.2961671505
4390	0.904910028	0.2961641622
4395	0.9049085379	0.2961653456
4400	0.9049147367	0.2961607596
4405	0.904915154	0.2961598128
4410	0.9049187899	0.2961587181
4415	0.9049153328	0.296161233
4420	0.9049133062	0.2961675647
4425	0.9049127698	0.2961660557
4430	0.904910028	0.2961688666
4435	0.9049093127	0.2961667954
4440	0.9049092531	0.2961653752
4445	0.9049158692	0.296159369
4450	0.9049197435	0.2961555522
4455	0.9049243927	0.2961512324
4460	0.9049254656	0.2961502856
4465	0.9049265981	0.2961482145
4470	0.904926002	0.2961483033
4475	0.9049220085	0.2961538361
4480	0.9049169421	0.2961598424
4485	0.9049199224	0.2961562919
4490	0.9049172103	0.2961586589
4495	0.9049196243	0.2961550788
4500	0.9049150944	0.296160375
4505	0.9049140215	0.2961630082
4510	0.9049091935	0.2961710856
4515	0.9049069881	0.2961748136
4520	0.9049094319	0.296169695
4525	0.9049108624	0.2961692808
4530	0.9049007297	0.2961796955
4535	0.9049019217	0.2961782162
4540	0.9049035311	0.2961743402
4545	0.9049044847	0.2961737189
4550	0.9049041271	0.2961711152
4555	0.9049065113	0.2961670321
4560	0.9049041271	0.2961662924
4565	0.9049016535	0.2961662924
4570	0.9049011469	0.2961654936
4575	0.9049030542	0.2961647243
4580	0.9049012661	0.2961667658
4585	0.9049007893	0.296169695
4590	0.904900372	0.2961693695
4595	0.9049010873	0.2961690737
4600	0.9049023986	0.2961662037
4605	0.9049019814	0.2961632449
4610	0.9049000144	0.2961647243
4615	0.9049009681	0.2961652273
4620	0.9049018621	0.2961636592
4625	0.9049081802	0.2961591619
4630	0.9049066901	0.2961606412
4635	0.9049083591	0.2961587772
4640	0.9049069881	0.2961621206
4645	0.9049106836	0.2961585701
4650	0.9049125314	0.2961533627
4655	0.9049111605	0.2961512916
4660	0.9049108624	0.2961543687
4665	0.9049106836	0.2961535994
4670	0.9049061537	0.2961547238
4675	0.9049059749	0.2961555522
4680	0.9049078226	0.2961520609
4685	0.9049099684	0.2961492501
4690	0.9049109221	0.2961486288
4695	0.9049138427	0.2961436285
4700	0.9049172103	0.2961420899
4705	0.9049142599	0.2961449303
4710	0.9049112201	0.2961474157
4715	0.9049165845	0.2961407881
4720	0.9049142599	0.2961435101
4725	0.9049184918	0.2961374743
4730	0.9049245119	0.2961307579
4735	0.9049209952	0.2961321486
4740	0.9049197435	0.2961334504
4745	0.9049214721	0.2961338942
4750	0.9049223661	0.2961337167
4755	0.9049193859	0.2961395158
4760	0.9049175978	0.2961403443
4765	0.9049193859	0.2961371488
4770	0.9049186707	0.2961421491
4775	0.9049177766	0.2961417645
4780	0.9049149752	0.2961443682
4785	0.9049137235	0.2961448416
4790	0.9049140811	0.2961460546
4795	0.9049084783	0.2961539545
4800	0.9049065113	0.2961514396
4805	0.9049047828	0.2961549605
4810	0.9049052	0.2961557001
4815	0.9049018621	0.2961591619
4820	0.9049044251	0.2961566765
4825	0.9049034715	0.2961563807
4830	0.904899776	0.2961596353
4835	0.9049018621	0.296158008
4840	0.9049053788	0.2961525343
4845	0.9049040973	0.2961520313
4850	0.9049065113	0.2961498123
4855	0.9049053192	0.2961526526
4860	0.9049027562	0.2961575937
4865	0.9048991203	0.2961614697
4870	0.9049014449	0.2961594282
4875	0.9049038887	0.2961558185
4880	0.904896915	0.2961678606
4885	0.9048994184	0.2961635112
4890	0.904892087	0.2961718253
4895	0.9048931301	0.2961704643
4900	0.9048992991	0.2961642509
4905	0.9048959017	0.2961704643
4910	0.9048923254	0.2961697246
4915	0.9048955441	0.2961653161
4920	0.9048959017	0.2961633337
4925	0.9048931599	0.2961666475
4930	0.9048858285	0.2961769439
4935	0.9048810601	0.2961839857
4940	0.9048833847	0.2961810566
4945	0.9048817158	0.2961829798
4950	0.9048834145	0.2961812637
4955	0.9048804641	0.2961836307
4960	0.9048845172	0.2961801985
4965	0.9048839211	0.2961819442
4970	0.9048823714	0.2961875066
4975	0.9048815966	0.2961888085
4980	0.9048826098	0.2961868261
4985	0.9048773646	0.2961937792
4990	0.9048767686	0.2961946076
4995	0.904873848	0.2961951402
5000	0.9048779011	0.2961912938
5005	0.9048793614	0.2961907612
5010	0.9048787951	0.2961923294
5015	0.9048830271	0.2961874475
5020	0.9048804641	0.2961883943
5025	0.904881537	0.296186619
5030	0.9048813581	0.2961863823
5035	0.9048819542	0.2961856426
5040	0.9048776627	0.2961932762
5045	0.9048758745	0.2961938975
5050	0.9048749208	0.2961940159
5055	0.9048743248	0.2961983356
5060	0.9048739672	0.2961996671
5065	0.9048769474	0.2961928324
5070	0.9048833847	0.2961869741
5075	0.9048878551	0.2961774765
5080	0.9048859477	0.2961783641
5085	0.9048848748	0.2961803465
5090	0.9048876762	0.2961776836
5095	0.9048856497	0.2961815891
5100	0.9048877954	0.2961785416
5105	0.9048879743	0.2961782458
5110	0.9048866034	0.2961780387
5115	0.9048867822	0.2961825359
5120	0.9048891068	0.2961788079
5125	0.9048902988	0.296174784
5130	0.9048871398	0.2961792221
5135	0.9048849344	0.2961820625
5140	0.9048847556	0.2961814412
5145	0.9048796892	0.2961866782
5150	0.9048771262	0.2961880392
5155	0.9048750997	0.2961921519
5160	0.9048796892	0.2961883055
5165	0.9048795104	0.2961889268
5170	0.9048775434	0.2961918856
5175	0.9048749208	0.2961929211
5180	0.9048742056	0.2961933945
5185	0.9048734307	0.2961952881
5190	0.9048677683	0.2962019453
5195	0.9048681259	0.2962005843
5200	0.904869765	0.2961976255
5205	0.9048657417	0.2962020636
5210	0.904861033	0.2962088096
5215	0.904861629	0.2962112653
5220	0.9048618674	0.2962119458
5225	0.9048640132	0.2962085137
5230	0.9048677087	0.2962042235
5235	0.9048662186	0.2962029513
5240	0.9048675895	0.2961976551
5245	0.9048623443	0.2962041052
5250	0.9048642516	0.2962004955
5255	0.9048586488	0.296209283
5260	0.9048561454	0.2962118571
5265	0.9048529267	0.2962178633
5270	0.9048585296	0.2962118571
5275	0.9048551321	0.2962187509
5280	0.9048582911	0.2962151413
5285	0.9048601389	0.2962159401
5290	0.9048611522	0.2962129518
5295	0.9048603177	0.2962115316
5300	0.9048554897	0.2962166207
5305	0.9048547149	0.2962190172
5310	0.904855758	0.2962149342
5315	0.904859364	0.2962149342
5320	0.9048600197	0.2962133956
5325	0.9048625231	0.2962104961
5330	0.9048614502	0.2962107328
5335	0.9048623443	0.2962097268
5340	0.9048632383	0.2962117091
5345	0.9048618078	0.2962129814
5350	0.9048604965	0.2962143128
5355	0.9048608541	0.296213366
5360	0.9048686028	0.2962061171
5365	0.9048653245	0.2962106144
5370	0.9048618674	0.2962121825
5375	0.904859364	0.296214017
5380	0.9048591852	0.2962144608
5385	0.904861629	0.2962113837
5390	0.9048621655	0.2962117683
5395	0.9048634768	0.2962117091
5400	0.9048615694	0.2962125968
5405	0.9048585296	0.2962165023
5410	0.9048582911	0.2962152892
5415	0.9048603773	0.2962129518
5420	0.9048545957	0.2962209996
5425	0.9048554897	0.2962191652
5430	0.9048535228	0.2962212659
5435	0.9048544168	0.2962209404
5440	0.9048538208	0.2962214434
5445	0.9048527479	0.2962227452
5450	0.9048537016	0.2962192835
5455	0.9048583508	0.2962124784
5460	0.9048588276	0.2962129222
5465	0.9048592448	0.2962126559
5470	0.9048604965	0.2962100522
5475	0.904859066	0.2962125968
5480	0.9048614502	0.2962086912
5485	0.9048618078	0.2962102594
5490	0.9048565626	0.2962131885
5495	0.9048587084	0.2962145199
5500	0.9048593938	0.2962124488
5505	0.9048588276	0.2962127151
5510	0.9048556685	0.2962169165
5515	0.9048563242	0.2962131885
5520	0.904853493	0.2962146383
5525	0.9048559666	0.2962124488
5530	0.9048527479	0.2962163544
5535	0.9048538804	0.2962197273
5540	0.904853642	0.2962244613
5545	0.9048585296	0.2962181
5550	0.9048562646	0.2962195794
5555	0.904856801	0.2962174491
5560	0.9048581123	0.2962165615
5565	0.904859066	0.2962136915
5570	0.9048594236	0.2962124488
5575	0.904856503	0.2962165319
5580	0.904856056	0.296218603
5585	0.9048544765	0.2962171828
5590	0.904851079	0.2962201711
5595	0.9048507214	0.2962183663
5600	0.9048507214	0.2962183663
5605	0.9048488736	0.2962223902
5610	0.9048511386	0.296218603
5615	0.9048528075	0.296217242
5620	0.9048497677	0.2962214434
5625	0.9048514366	0.2962197273
5630	0.904851079	0.2962188693
5635	0.9048527479	0.2962145199
5640	0.9048519731	0.2962178929
5645	0.9048505723	0.2962215913
5650	0.9048499465	0.2962212067
5655	0.9048529863	0.2962179521
5660	0.9048545957	0.2962161768
5665	0.9048538804	0.2962160289
5670	0.9048550129	0.2962155259
5675	0.9048544168	0.2962152892
5680	0.904861629	0.2962069456
5685	0.9048621058	0.2962075669
5690	0.9048578143	0.296211147
5695	0.9048632383	0.2962052591
5700	0.9048624039	0.2962058804
5705	0.9048672915	0.29620017
5710	0.9048653841	0.2962000221
5715	0.9048621058	0.2962065609
5720	0.9048598409	0.296209283
5725	0.904859364	0.2962090463
5730	0.9048601389	0.2962094309
5735	0.9048595428	0.2962089575
5740	0.9048575163	0.2962116796
5745	0.9048563242	0.2962153484
5750	0.904856205	0.2962140465
5755	0.904859066	0.2962102594
5760	0.9048564434	0.2962126264
5765	0.9048544168	0.2962162064
5770	0.9048488736	0.2962249643
5775	0.9048505425	0.29622384
5780	0.9048500061	0.2962252306
5785	0.9048499465	0.2962292249
5790	0.9048537016	0.2962256152
5795	0.9048569798	0.2962194906
5800	0.9048548341	0.2962210588
5805	0.9048559666	0.2962202895
5810	0.9048575163	0.296218248
5815	0.9048603773	0.2962137803
5820	0.9048655629	0.2962061467
5825	0.9048629403	0.2962067385
5830	0.9048634768	0.2962081291
5835	0.9048622251	0.2962090167
5840	0.9048635364	0.2962065313
5845	0.9048712254	0.2961961462
5850	0.9048756361	0.2961888972
5855	0.9048747122	0.2961928028
5860	0.9048755169	0.2961917968
5865	0.9048743248	0.2961933945
5870	0.9048723578	0.2961957319
5875	0.9048731327	0.2961953769
5880	0.9048709869	0.2961985131
5885	0.9048743248	0.2961954656
5890	0.9048710465	0.2961982764
5895	0.9048625231	0.2962071823
5900	0.9048636556	0.2962087504
5905	0.9048634768	0.296208277
5910	0.9048603773	0.2962100522
5915	0.9048619866	0.2962054662
5920	0.9048624635	0.2962052591
5925	0.9048640728	0.296201679
5930	0.9048634768	0.2961973297
5935	0.9048638344	0.2961975072
5940	0.9048655033	0.2961951106
5945	0.9048675299	0.2961941342
5950	0.9048645496	0.2961962349
5955	0.9048662186	0.2961943117
5960	0.9048708379	0.2961883055
5965	0.9048707485	0.2961858497
5970	0.9048702717	0.2961871812
5975	0.9048725367	0.2961847254
5980	0.9048706889	0.2961879504
5985	0.9048683047	0.296190347
5990	0.9048721194	0.2961867669
5995	0.9048711061	0.296186264
5999	0.9048706293	0.2961872403
